10,518,320,1.61875,15.62,12.19,54.7,4.202500000000001,11,769,352,2.184659090909091,10.23,5.97,19.09,5.427142857142857,1
14,857,448,1.9129464285714288,18.97,6.03,36.64,4.562727272727273,11,551,352,1.5653409090909092,17.33,9.38,59.91,3.983,-1
13,594,416,1.4278846153846154,23.8,11.06,66.77,3.597777777777777,10,518,320,1.61875,15.62,12.19,54.7,4.202500000000001,1
9,283,288,0.9826388888888888,15.28,15.28,96.11,2.7816666666666667,11,551,352,1.5653409090909092,17.33,9.38,59.91,3.983,1
15,771,480,1.60625,13.54,14.17,55.33,4.2,13,704,416,1.6923076923076923,15.62,10.82,50.54,3.908571428571429,1
16,741,512,1.447265625,22.46,12.7,66.12,3.886666666666667,12,768,384,2.0,13.54,6.51,31.33,4.702857142857143,1
15,663,480,1.38125,12.5,18.75,70.8,3.5012500000000006,11,579,352,1.6448863636363635,11.93,11.65,53.82,4.138999999999999,1
12,439,384,1.1432291666666667,19.53,19.53,85.42,2.907142857142857,12,768,384,2.0,13.54,6.51,31.33,4.702857142857143,1
9,496,288,1.7222222222222223,19.79,6.6,48.67,3.825,13,863,416,2.074519230769231,15.38,4.09,26.23,5.06125,1
15,909,480,1.89375,17.71,5.83,38.07,4.065714285714285,10,599,320,1.871875,20.0,5.0,39.1,4.522857142857143,-1
11,491,352,1.3948863636363635,10.51,26.99,69.45,3.3879999999999995,15,806,480,1.6791666666666667,16.04,6.67,52.67,4.215454545454546,-1
12,509,384,1.3255208333333333,16.41,13.54,72.92,3.6722222222222234,11,551,352,1.5653409090909092,17.33,9.38,59.91,3.983,1
13,863,416,2.074519230769231,15.38,4.09,26.23,5.06125,11,765,349,2.1919770773638967,12.32,5.44,19.91,5.528571428571429,1
12,439,384,1.1432291666666667,19.53,19.53,85.42,2.907142857142857,15,771,480,1.60625,13.54,14.17,55.33,4.2,1
12,505,384,1.3151041666666667,20.05,17.45,74.58,3.3449999999999998,11,627,352,1.78125,15.34,7.95,45.82,4.1825,1
10,599,320,1.871875,20.0,5.0,39.1,4.522857142857143,11,491,352,1.3948863636363635,10.51,26.99,69.45,3.3879999999999995,-1
11,574,352,1.630681818181818,21.02,5.97,55.18,4.238571428571428,12,439,384,1.1432291666666667,19.53,19.53,85.42,2.907142857142857,-1
13,704,416,1.6923076923076923,15.62,10.82,50.54,3.908571428571429,14,519,448,1.1584821428571428,14.96,22.77,84.79,3.232,-1
11,530,352,1.505681818181818,14.49,13.64,62.82,3.5816666666666666,10,599,320,1.871875,20.0,5.0,39.1,4.522857142857143,1
9,496,288,1.7222222222222223,19.79,6.6,48.67,3.825,12,505,384,1.3151041666666667,20.05,17.45,74.58,3.3449999999999998,-1
11,698,352,1.9829545454545452,19.03,3.98,33.73,4.927499999999999,14,857,448,1.9129464285714288,18.97,6.03,36.64,4.562727272727273,-1
16,741,512,1.447265625,22.46,12.7,66.12,3.886666666666667,12,439,384,1.1432291666666667,19.53,19.53,85.42,2.907142857142857,1
11,551,352,1.5653409090909092,17.33,9.38,59.91,3.983,11,574,352,1.630681818181818,21.02,5.97,55.18,4.238571428571428,1
11,579,352,1.6448863636363635,11.93,11.65,53.82,4.138999999999999,13,863,416,2.074519230769231,15.38,4.09,26.23,5.06125,1
12,439,384,1.1432291666666667,19.53,19.53,85.42,2.907142857142857,11,769,352,2.184659090909091,10.23,5.97,19.09,5.427142857142857,1
15,663,480,1.38125,12.5,18.75,70.8,3.5012500000000006,9,348,288,1.2083333333333333,22.92,14.58,80.0,3.007000000000001,1
12,509,384,1.3255208333333333,16.41,13.54,72.92,3.6722222222222234,9,283,288,0.9826388888888888,15.28,15.28,96.11,2.7816666666666667,1
11,698,352,1.9829545454545452,19.03,3.98,33.73,4.927499999999999,12,439,384,1.1432291666666667,19.53,19.53,85.42,2.907142857142857,-1
12,768,384,2.0,13.54,6.51,31.33,4.702857142857143,13,689,416,1.65625,17.79,7.21,53.31,3.787142857142857,-1
11,627,352,1.78125,15.34,7.95,45.82,4.1825,11,491,352,1.3948863636363635,10.51,26.99,69.45,3.3879999999999995,-1
13,639,416,1.5360576923076923,16.83,10.82,60.08,3.845,12,509,384,1.3255208333333333,16.41,13.54,72.92,3.6722222222222234,-1
11,769,352,2.184659090909091,10.23,5.97,19.09,5.427142857142857,14,857,448,1.9129464285714288,18.97,6.03,36.64,4.562727272727273,1
12,509,384,1.3255208333333333,16.41,13.54,72.92,3.6722222222222234,13,689,416,1.65625,17.79,7.21,53.31,3.787142857142857,1
9,283,288,0.9826388888888888,15.28,15.28,96.11,2.7816666666666667,15,771,480,1.60625,13.54,14.17,55.33,4.2,1
15,909,480,1.89375,17.71,5.83,38.07,4.065714285714285,13,863,416,2.074519230769231,15.38,4.09,26.23,5.06125,1
11,765,349,2.1919770773638967,12.32,5.44,19.91,5.528571428571429,11,491,352,1.3948863636363635,10.51,26.99,69.45,3.3879999999999995,-1
15,909,480,1.89375,17.71,5.83,38.07,4.065714285714285,11,765,349,2.1919770773638967,12.32,5.44,19.91,5.528571428571429,1
11,698,352,1.9829545454545452,19.03,3.98,33.73,4.927499999999999,12,509,384,1.3255208333333333,16.41,13.54,72.92,3.6722222222222234,-1
15,771,480,1.60625,13.54,14.17,55.33,4.2,13,594,416,1.4278846153846154,23.8,11.06,66.77,3.597777777777777,-1
10,599,320,1.871875,20.0,5.0,39.1,4.522857142857143,15,594,480,1.2375,15.42,21.46,79.47,2.866666666666667,-1
9,283,288,0.9826388888888888,15.28,15.28,96.11,2.7816666666666667,13,704,416,1.6923076923076923,15.62,10.82,50.54,3.908571428571429,1
13,594,416,1.4278846153846154,23.8,11.06,66.77,3.597777777777777,13,689,416,1.65625,17.79,7.21,53.31,3.787142857142857,1
12,768,384,2.0,13.54,6.51,31.33,4.702857142857143,13,704,416,1.6923076923076923,15.62,10.82,50.54,3.908571428571429,-1
13,704,416,1.6923076923076923,15.62,10.82,50.54,3.908571428571429,10,453,320,1.415625,17.5,13.75,66.9,4.132222222222223,1
9,348,288,1.2083333333333333,22.92,14.58,80.0,3.007000000000001,10,599,320,1.871875,20.0,5.0,39.1,4.522857142857143,1
13,594,416,1.4278846153846154,23.8,11.06,66.77,3.597777777777777,13,704,416,1.6923076923076923,15.62,10.82,50.54,3.908571428571429,1
13,689,416,1.65625,17.79,7.21,53.31,3.787142857142857,11,698,352,1.9829545454545452,19.03,3.98,33.73,4.927499999999999,1
11,574,352,1.630681818181818,21.02,5.97,55.18,4.238571428571428,16,741,512,1.447265625,22.46,12.7,66.12,3.886666666666667,-1
12,579,384,1.5078125,16.67,13.02,62.75,3.874166666666667,15,594,480,1.2375,15.42,21.46,79.47,2.866666666666667,-1
13,594,416,1.4278846153846154,23.8,11.06,66.77,3.597777777777777,13,639,416,1.5360576923076923,16.83,10.82,60.08,3.845,1
12,505,384,1.3151041666666667,20.05,17.45,74.58,3.3449999999999998,9,348,288,1.2083333333333333,22.92,14.58,80.0,3.007000000000001,1
11,769,352,2.184659090909091,10.23,5.97,19.09,5.427142857142857,13,704,416,1.6923076923076923,15.62,10.82,50.54,3.908571428571429,-1
15,771,480,1.60625,13.54,14.17,55.33,4.2,10,518,320,1.61875,15.62,12.19,54.7,4.202500000000001,1
13,863,416,2.074519230769231,15.38,4.09,26.23,5.06125,15,594,480,1.2375,15.42,21.46,79.47,2.866666666666667,-1
11,769,352,2.184659090909091,10.23,5.97,19.09,5.427142857142857,11,574,352,1.630681818181818,21.02,5.97,55.18,4.238571428571428,-1
13,594,416,1.4278846153846154,23.8,11.06,66.77,3.597777777777777,12,439,384,1.1432291666666667,19.53,19.53,85.42,2.907142857142857,-1
16,741,512,1.447265625,22.46,12.7,66.12,3.886666666666667,9,283,288,0.9826388888888888,15.28,15.28,96.11,2.7816666666666667,-1
